label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.967670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965170279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965170279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9651702797453712,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9563369464120379,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.962670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965170279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.965170279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9651702797453712,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.962670279745371,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9507536130787044,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.7335803962542741,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9572256563449736,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9748580436891453,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9756913770224788,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9672256563449737,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33712789679641975,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33712789679641975,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33712789679641975,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3371278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3346278967964198,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33462789679641974,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592918,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592918,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592918,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592918,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2811345554592917,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.20442520355457458,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.34710072491177335,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.6035094524197954,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850386,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.45691330192469304,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5393827133966957,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5127466352580264,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5127466352580264,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5922219824411837,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.6085094524197953,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.39140427737534517,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.39140427737534517,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.540828241703606,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3102751002898798,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.4661663467845843,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143322,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.6022594524197953,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.1634641575101429,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5635612913010167,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2865280489161746,Web_Attack,True
DoS slowloris,1,ATTACK,1,0.28737286032843995,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28737286032843995,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.5127466352580264,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.4802390667165322,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28737286032843995,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2707061936617733,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2707061936617733,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.23524352831157855,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.20095535177989066,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2782178887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2782178887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26570619366177334,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.27821788879262516,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2657061936617733,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2009553517798907,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.8027465521005116,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2386837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2386837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2386837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2386837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2436837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2436837279663672,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.29097004220319694,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.21107988243199646,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.20095535177989066,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.39551336013937255,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.29866186548394813,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25987406322082035,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.22294699780024366,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143325,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25326706129970056,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25326706129970056,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2532670612997005,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25326706129970056,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2532670612997005,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2532670612997005,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25326706129970056,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25326706129970056,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2908033755365303,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.21107988243199644,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.27946788879262513,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.25570619366177333,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2009553517798907,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.29866186548394813,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3102751002898798,DoS Slowhttptest,True
DoS slowloris,1,ATTACK,1,0.22294699780024366,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.26002935638166774,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2113715490986631,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.27946788879262513,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2794678887926251,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.24980453557143598,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.32043561170456314,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3353197228185039,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.33531972281850403,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.3102751002898798,DoS Slowhttptest,True
DoS slowloris,1,ATTACK,1,0.22294699780024366,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9948312830143324,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9853226320198014,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9898226320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9898226320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9898226320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9898226320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9878226320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9881559653531348,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9864892986864682,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9835726320198015,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.9681559653531348,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.406635381529538,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.7870852797453708,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2958033755365303,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2113715490986631,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2877095348129781,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS slowloris,1,ATTACK,1,0.2877095348129781,DoS slowloris,True
